image_id,annotation_path,resolved_path,source,coco_width,coco_height,decoded_width,decoded_height,file_bytes,sha256,annotations,status,problem
1427,batch_9/000027.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1428,batch_9/000028.jpg,,,2448,3264,,,,,9,missing,no local file in any source
1429,batch_9/000029.jpg,,,2448,3264,,,,,7,missing,no local file in any source
1430,batch_9/000030.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1431,batch_9/000031.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1432,batch_9/000032.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1433,batch_9/000033.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1434,batch_9/000034.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1435,batch_9/000035.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1436,batch_9/000036.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1437,batch_9/000037.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1438,batch_9/000038.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1439,batch_9/000039.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1440,batch_9/000040.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1441,batch_9/000041.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1442,batch_9/000042.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1443,batch_9/000043.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1444,batch_9/000044.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1445,batch_9/000045.jpg,,,2448,3264,,,,,1,missing,no local file in any source
1446,batch_9/000046.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1447,batch_9/000047.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1448,batch_9/000048.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1449,batch_9/000049.jpg,,,3264,2448,,,,,1,missing,no local file in any source
1450,batch_9/000050.jpg,,,3264,2448,,,,,4,missing,no local file in any source
1451,batch_9/000051.jpg,,,3264,2448,,,,,4,missing,no local file in any source
1452,batch_9/000052.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1453,batch_9/000053.jpg,,,3264,2448,,,,,12,missing,no local file in any source
1454,batch_9/000054.jpg,,,3264,2448,,,,,9,missing,no local file in any source
1455,batch_9/000055.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1456,batch_9/000056.jpg,,,2448,3264,,,,,4,missing,no local file in any source
1457,batch_9/000057.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1458,batch_9/000058.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1459,batch_9/000059.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1460,batch_9/000060.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1461,batch_9/000061.jpg,,,2448,3264,,,,,6,missing,no local file in any source
1462,batch_9/000062.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1463,batch_9/000063.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1464,batch_9/000064.jpg,,,3264,2448,,,,,2,missing,no local file in any source
1465,batch_9/000065.jpg,,,2448,3264,,,,,3,missing,no local file in any source
1466,batch_9/000066.jpg,,,2448,3264,,,,,2,missing,no local file in any source
1467,batch_9/000067.jpg,,,1824,4000,,,,,4,missing,no local file in any source
1468,batch_9/000068.jpg,,,1824,4000,,,,,1,missing,no local file in any source
1469,batch_9/000069.jpg,,,1824,4000,,,,,2,missing,no local file in any source
1470,batch_9/000070.jpg,,,1824,4000,,,,,6,missing,no local file in any source
1471,batch_9/000071.jpg,,,1824,4000,,,,,3,missing,no local file in any source
1472,batch_9/000072.jpg,,,4000,1824,,,,,2,missing,no local file in any source
1473,batch_9/000073.jpg,,,1824,4000,,,,,2,missing,no local file in any source
1474,batch_9/000074.jpg,,,1824,4000,,,,,4,missing,no local file in any source
1475,batch_9/000075.jpg,,,1824,4000,,,,,4,missing,no local file in any source
1476,batch_9/000076.jpg,,,4000,1824,,,,,2,missing,no local file in any source
1477,batch_9/000077.jpg,,,4000,1824,,,,,1,missing,no local file in any source
1478,batch_9/000078.jpg,,,1824,4000,,,,,3,missing,no local file in any source
1479,batch_9/000079.jpg,,,1824,4000,,,,,2,missing,no local file in any source
1480,batch_9/000080.jpg,,,1824,4000,,,,,15,missing,no local file in any source
1481,batch_9/000081.jpg,,,1824,4000,,,,,2,missing,no local file in any source
1482,batch_9/000082.jpg,,,1824,4000,,,,,1,missing,no local file in any source
1483,batch_9/000083.jpg,,,1824,4000,,,,,1,missing,no local file in any source
1484,batch_9/000084.jpg,,,1824,4000,,,,,11,missing,no local file in any source
1485,batch_9/000085.jpg,,,4000,1824,,,,,5,missing,no local file in any source
1486,batch_9/000086.jpg,,,1824,4000,,,,,9,missing,no local file in any source
1487,batch_9/000087.jpg,,,1824,4000,,,,,3,missing,no local file in any source
1488,batch_9/000088.jpg,,,1824,4000,,,,,10,missing,no local file in any source
1489,batch_9/000089.jpg,,,1824,4000,,,,,2,missing,no local file in any source
1490,batch_9/000090.jpg,,,1824,4000,,,,,5,missing,no local file in any source
1491,batch_9/000091.jpg,,,4000,1824,,,,,1,missing,no local file in any source
1492,batch_9/000092.jpg,,,1824,4000,,,,,1,missing,no local file in any source
1493,batch_9/000093.jpg,,,1824,4000,,,,,3,missing,no local file in any source
1494,batch_9/000094.jpg,,,4000,1824,,,,,3,missing,no local file in any source
1495,batch_9/000095.jpg,,,1824,4000,,,,,9,missing,no local file in any source
1496,batch_9/000096.jpg,,,1824,4000,,,,,1,missing,no local file in any source
1497,batch_9/000097.jpg,,,4000,1824,,,,,3,missing,no local file in any source
1498,batch_9/000098.jpg,,,1824,4000,,,,,2,missing,no local file in any source
1499,batch_9/000099.jpg,,,1824,4000,,,,,3,missing,no local file in any source
