path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard315.jpg,cardboard315.jpg,cardboard,0,512,384,1.3333,25479,3f35afdf48a24f5233f1e1f7a8711b108f806a00f1d012643a732a01ea004820,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard318.jpg,cardboard318.jpg,cardboard,0,512,384,1.3333,23641,352bd249d8783b2b576e8d95ad3bc2b1b44161004de7c1b4e77af1ef5c41d185,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard329.jpg,cardboard329.jpg,cardboard,0,512,384,1.3333,23099,c292c1019120f623c4045a6db9d9e29b44e694a477f9c6589bf000a3d1ec7446,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard352.jpg,cardboard352.jpg,cardboard,0,512,384,1.3333,22991,06ed07ee05770c9b54c0bb775e50183a898985c514ec191ad00432c0bae46583,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard362.jpg,cardboard362.jpg,cardboard,0,512,384,1.3333,18412,5f198438ea3a1d93c5ef87be3f09879e0041b065f6c72ffe533650910741b5bc,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard364.jpg,cardboard364.jpg,cardboard,0,512,384,1.3333,17249,306d6a0f7fc048387a150f63699c79151d09dcc267e801840df7694720fc5c05,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard366.jpg,cardboard366.jpg,cardboard,0,512,384,1.3333,23344,f76ca7d8c9085167729d8750e4f5da52ecd6d2d16de680600198d7206f8049b0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard372.jpg,cardboard372.jpg,cardboard,0,512,384,1.3333,20666,d0794e6bc06131435a388869c9d836045538403bc261d45e213d6adb72eac80c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard379.jpg,cardboard379.jpg,cardboard,0,512,384,1.3333,24535,796cbb824c2665e4a3c1c4ab1dfbf3e2b3bd9db6b4b95cd6a604c9392fdda609,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard386.jpg,cardboard386.jpg,cardboard,0,512,384,1.3333,13985,0a96edefa1adab48bcad66f206d7785629a5c08c1d16e957e4cb33971ac3b236,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard393.jpg,cardboard393.jpg,cardboard,0,512,384,1.3333,27126,36ca36eff9248b61e3087fda771b26dd2b7d79af7735ffe513e4e0e05276e0ba,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard401.jpg,cardboard401.jpg,cardboard,0,512,384,1.3333,10523,85ca420c5c55e66da50252c1bd17de82408fb0909ef3eeb49573dd57f34c53ac,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard42.jpg,cardboard42.jpg,cardboard,0,512,384,1.3333,13648,a1eba714981782a0b9e1543fa7fe9ae42deedc294d1c9d8f8d494fcd95b1ebfe,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard64.jpg,cardboard64.jpg,cardboard,0,512,384,1.3333,17053,fb6c8d912b1d12f2e09cb5bd597c48f3df78e7033a14e1f8c087abc28b3e3ca0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard65.jpg,cardboard65.jpg,cardboard,0,512,384,1.3333,20651,488b43fd579f12007c389291a746d121e2bc5a5741cebda417b202e42ef8a7d9,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard75.jpg,cardboard75.jpg,cardboard,0,512,384,1.3333,12378,713c209d91064e700c7de99aedb0342173ec32465c313ce003e5a4931c28dc67,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard79.jpg,cardboard79.jpg,cardboard,0,512,384,1.3333,25182,b5df0d59ee6a777b7d7d503802eaa1bfd97c4fa1c7238dac4fb2280cd472cc37,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard85.jpg,cardboard85.jpg,cardboard,0,512,384,1.3333,14906,c7497d10f2fb86d28e0cebbcecf9e8d8a971b5f932a8f9dff8b4f484962dbf4d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard86.jpg,cardboard86.jpg,cardboard,0,512,384,1.3333,10110,0c0f13539196d62fd91ddf05ace7a2d4d980dbc3800cb532e97f9e75362f3f8b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard91.jpg,cardboard91.jpg,cardboard,0,512,384,1.3333,16638,d856fd4588ce3e9b629c6791fa95b6e4d6d8bd6747b79bb83101011284a60268,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard94.jpg,cardboard94.jpg,cardboard,0,512,384,1.3333,15237,883026ba5e84644c7e0041773091765f10dc8689fe68f556e0f174fad1cd41c2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard97.jpg,cardboard97.jpg,cardboard,0,512,384,1.3333,24485,e2bc1139aa20c14f63efd11f3afca2a59c25da2f1944bc166d5d4b045c20f024,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass100.jpg,glass100.jpg,glass,1,512,384,1.3333,21525,4c7cff0c0f5dacff26bf871c6d5b96f29b26d536a637bf5fc4da7fcea87212c5,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass103.jpg,glass103.jpg,glass,1,512,384,1.3333,11362,f9b1af5c321676c420a9ca268dee9064bf871530ae9f16a96ed99212ceaad78e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass108.jpg,glass108.jpg,glass,1,512,384,1.3333,13942,eb3ffdf15081f878165c879bf8f254d1285ce77aa29b7ff94fbcf1d831e33945,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass117.jpg,glass117.jpg,glass,1,512,384,1.3333,23210,500da6c7e0fec298597b752df531ff295820f0d1faef156800eb1f259aa08aab,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass128.jpg,glass128.jpg,glass,1,512,384,1.3333,16107,4a4a4e2d5bab88aa1c75b92687f37caf32adff970946e999400ad398eb66693e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass132.jpg,glass132.jpg,glass,1,512,384,1.3333,9178,6f330b32fff5c12ec3b7cf9b6fc134deea9b2468ba0a339c46ea069e03a58b82,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass135.jpg,glass135.jpg,glass,1,512,384,1.3333,14494,da6da5f684a7073a2a22c2e01e1ff7fe2122bc543e28b4573be1f84a049a1f4e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass136.jpg,glass136.jpg,glass,1,512,384,1.3333,10563,3e0867ff00914ae8338566ade7383c36ae2a0ce319c941ca1b2d12bc7ae92715,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass144.jpg,glass144.jpg,glass,1,512,384,1.3333,13899,3b673c0a98f66b2153983e049f2231acd197da6322ec81a5e26dc4281dcf1edd,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass147.jpg,glass147.jpg,glass,1,512,384,1.3333,10263,e6a2a8d66786b2b85bfdc3b2ce7d7b88b703c67fa786a7e47d87bcdd9c3bf3d2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass15.jpg,glass15.jpg,glass,1,512,384,1.3333,9076,e55621b76d93ae7c1a769a8530a30d0120ed284c1d730db3b617c1e040e93a05,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass155.jpg,glass155.jpg,glass,1,512,384,1.3333,11916,af01c6d84a461d5e396f6eefabcbfb628cd3e07ed8d2fded241a7924976695ec,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass156.jpg,glass156.jpg,glass,1,512,384,1.3333,18872,663993b05999fd215301af80d27832c79c1798971a7ef073f57ecb579ff5453b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass171.jpg,glass171.jpg,glass,1,512,384,1.3333,11183,3884af902ca01c8ee80ddd364d0f8a59c10946f545fc6a7ec32c71016ccc7b45,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass174.jpg,glass174.jpg,glass,1,512,384,1.3333,16389,01ab3f001cc739fff5eeb801be46140c80d43a4577384ff20a1acef9f446cf84,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass175.jpg,glass175.jpg,glass,1,512,384,1.3333,9359,57fd26c959d2c1d95ece113ceb242ac54983dadf4bc5c70a97624539952be2d1,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass179.jpg,glass179.jpg,glass,1,512,384,1.3333,9760,483cfb5199c8caade8ec6ed2ef878513bd33becf31989b503777417fca856cf8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass184.jpg,glass184.jpg,glass,1,512,384,1.3333,17126,9e2b82a7d9e1b266764a7735b9f8d6b10530d15063ccd9180a9b5a91fc8d1d9b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass193.jpg,glass193.jpg,glass,1,512,384,1.3333,9768,ff2ac90f6c67f577a2083c4bb643b30a4fb4f59694ce62a1413b01705c54bc68,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass196.jpg,glass196.jpg,glass,1,512,384,1.3333,7128,a11e9d23a7b72cf45327529a371f06efdd1cb423d7df11178219d1721a85434b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass198.jpg,glass198.jpg,glass,1,512,384,1.3333,12682,aaf5e70abc0b9ccd6eb85d220bdd97a64b7f8e91391ded59a8ba1828d73c5cd8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass201.jpg,glass201.jpg,glass,1,512,384,1.3333,16268,f217722bf9bf5f719bb4fa12d8dd4d7b829ff92ed1827a8d3f798a41a0d35ba7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass21.jpg,glass21.jpg,glass,1,512,384,1.3333,27966,94414919083006bdaa55d3fa5c1cf98324b0c3a87436c6d25c27e34ef9ffaaa6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass215.jpg,glass215.jpg,glass,1,512,384,1.3333,8808,5af1475fff8a3cf94013be8089c5b3b93aca7c1812c02ca487d82b28596b41ed,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass218.jpg,glass218.jpg,glass,1,512,384,1.3333,14108,e9c17878a28c94b225d82a8f71e6742f335aa0c44f4d84b5a7f62a49610c90ff,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass229.jpg,glass229.jpg,glass,1,512,384,1.3333,9939,e35c8842b9293cf517d462ec898f37cf3bcba321f866fec7955763b3e9658b57,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass239.jpg,glass239.jpg,glass,1,512,384,1.3333,9198,3430d0b2565c343875a381e5777e9a70154def774c2c1c353c8fa02e3fafa2b7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass255.jpg,glass255.jpg,glass,1,512,384,1.3333,16416,c9be8cce671a82570080d018e80c24256f35b04ddc3d0a2b58adf59f4de1cd78,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass256.jpg,glass256.jpg,glass,1,512,384,1.3333,8295,090284c9439f7721302127d75180f285d148ead5f923a3b0ca020260bacf18fa,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass261.jpg,glass261.jpg,glass,1,512,384,1.3333,11289,77b7a8178f4e782c80435a4b8680084a33f3a708efcb8663419d023044e56a27,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass272.jpg,glass272.jpg,glass,1,512,384,1.3333,15618,72a6f345f436debbd0205b98aae1410f970e76f478625e706ee22645aec3c845,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass277.jpg,glass277.jpg,glass,1,512,384,1.3333,11536,2d420703ffe1daa3b7966c2faa247c02bd020602c080940fc96f887634a7ba00,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass278.jpg,glass278.jpg,glass,1,512,384,1.3333,33806,14ad5395a54cf1a0376e7bcc8d40f6abc6066e921606226597b6139ca5664793,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass281.jpg,glass281.jpg,glass,1,512,384,1.3333,7518,9d015edae42ccb821521d675ccd03a12820cb15feb1d7697ca932773fb7999db,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass282.jpg,glass282.jpg,glass,1,512,384,1.3333,16358,cf13e8d4c14218624204d76fb2cfe3c74b15f07965d1b6c780b1617f1461bbdd,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass287.jpg,glass287.jpg,glass,1,512,384,1.3333,9412,3f136831cbe89c6e52fa4e675a7d6f55b5ea5e97fc5422a2ffa633c35898ce8a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass291.jpg,glass291.jpg,glass,1,512,384,1.3333,13573,1bbf5456c82ebced8c1e322acbe71a886ddc9f6a615342cee3fcd177f9a585ce,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass292.jpg,glass292.jpg,glass,1,512,384,1.3333,9728,3b41c3a115d25e41fdcabd738d207e7a2f99f45519ce8ad45a58293de281ac33,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass297.jpg,glass297.jpg,glass,1,512,384,1.3333,14631,92d3ac044c9ace82a0e0087a84b5682591bbdef9faad78b5c08e46012e433a3c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass306.jpg,glass306.jpg,glass,1,512,384,1.3333,12894,5ed3c43a1b31daea8ae3c6d0837d3a353f7b3033cd183d95d9363ffbbc2d7ee8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass318.jpg,glass318.jpg,glass,1,512,384,1.3333,18227,feb6ce284cc9eebed14648f907a7fdd0743ad6c36b89008de84d0409a74fffa2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass325.jpg,glass325.jpg,glass,1,512,384,1.3333,8673,c3f2f46f0d2ad8149ea358b253af1ef7593afb5c78b8a56a12faab820eba16bf,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass331.jpg,glass331.jpg,glass,1,512,384,1.3333,14078,bb99332328123a6c2781f265a2d212abda1fa629bbb5af76587e9fab118228c4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass334.jpg,glass334.jpg,glass,1,512,384,1.3333,17430,4380bffed0658c92bce01740ecc84859161d2f32a1edaad8d9df2c428b68fd3b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass338.jpg,glass338.jpg,glass,1,512,384,1.3333,9505,37b42d8eb83eb9db4e31a090cb2b6959b501e202885a996ee31180a3d44c5e86,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass339.jpg,glass339.jpg,glass,1,512,384,1.3333,8475,d4f6d4e6f897648ce1a523728b448c2942d307b91fed51a070a5bbd095d05553,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass343.jpg,glass343.jpg,glass,1,512,384,1.3333,13148,f13ba3de1e5ec82f96b06ee8810d95adf558136474d2dd100f6d29dd7c1747a6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass344.jpg,glass344.jpg,glass,1,512,384,1.3333,7689,1c1de73c97844dd318c3373005c897bc825a5ff42c60424337322dbee603638c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass354.jpg,glass354.jpg,glass,1,512,384,1.3333,11218,6d2b60249550673aa6cc9c073b0e7607511cb9d66150e3cc10eeda988d0b42ed,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass362.jpg,glass362.jpg,glass,1,512,384,1.3333,11652,552dbcbacc1c63cc69540259f4aa446454124bba167927a3e8d2151d2cc590eb,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass365.jpg,glass365.jpg,glass,1,512,384,1.3333,10399,d9f9c7a9d266eeba9ab3690743b9802ba306d90f4176467abad71d83b11974d3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass37.jpg,glass37.jpg,glass,1,512,384,1.3333,12035,1fca3600cc698479de1f770c2e39fd1f140a049547832b1d42fe8220f6f3ec45,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass375.jpg,glass375.jpg,glass,1,512,384,1.3333,20102,b0b252804483f0bc2a6ad95936a16c95961c28558dd5733d3f930d8d26036c6b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass381.jpg,glass381.jpg,glass,1,512,384,1.3333,14219,6b7a7d11f2fc67528af282827d789419e96cb788880f25f575a1480403bd2a81,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass386.jpg,glass386.jpg,glass,1,512,384,1.3333,11942,807191c231fdef759b4d6496ba9d58e78bde4837d9571eda95f8a5a9649ae4b3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass39.jpg,glass39.jpg,glass,1,512,384,1.3333,17863,cc81d4bc6d925497c073a7c95c9621dd1c5f833028466beacbf0332aa356801e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass394.jpg,glass394.jpg,glass,1,512,384,1.3333,10661,a8f78387c605a6fb821a5eafa75cad13a1e52d1c61d55f38a399972cc8805ade,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass398.jpg,glass398.jpg,glass,1,512,384,1.3333,14308,c399a10daa0d91b1f83e7c1def31ce768d9771800fae69fbcbbca59c7a58f769,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass400.jpg,glass400.jpg,glass,1,512,384,1.3333,15328,d4816cc6379b22bfcbcb6709337e08dfc0bb6c037bf20072fa79dc63b628442f,validation
