path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard201.jpg,cardboard201.jpg,cardboard,0,512,384,1.3333,16035,b5ead8ef7426dff4f6c3851044cac9cdc96297c4a11d8abc5e48f701213efc88,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard205.jpg,cardboard205.jpg,cardboard,0,512,384,1.3333,15248,cb18509203c2d290dfd7f7c89b371499e85eaaf6c1681dcb31c0548588c28429,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard208.jpg,cardboard208.jpg,cardboard,0,512,384,1.3333,11528,74ae98f30f3dd02757ac78fd7a4f111f777e612d3ea85a2788c0158dca01c0e8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard224.jpg,cardboard224.jpg,cardboard,0,512,384,1.3333,14734,6bc53f23fa43a458e30a2f3b75ddc6eda6c02d2d2557f3034291840ccce35ddd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard228.jpg,cardboard228.jpg,cardboard,0,512,384,1.3333,21716,b41f4388df1476e62b5c2bf9b568764a3a74d3ae45a3bcb7a1ad03b493fa9c0b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard233.jpg,cardboard233.jpg,cardboard,0,512,384,1.3333,20825,1cf3b1a8e31d787ec92f311f8cee8e6b8112d07e43a4bab02403515ee86da762,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard234.jpg,cardboard234.jpg,cardboard,0,512,384,1.3333,17727,17111e478c7b5036548661b8c4ea6453a562f0cdc8a3ea3a6f4645b331893348,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard236.jpg,cardboard236.jpg,cardboard,0,512,384,1.3333,8700,acb9a6c78aa943b8a65dbdd1a86494a863639240370bdf43450bf9de07ee6624,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard243.jpg,cardboard243.jpg,cardboard,0,512,384,1.3333,24370,f9bf17f7469d89fe014d0ff258ae374b308788162677874c01d8e626b13dae5b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard258.jpg,cardboard258.jpg,cardboard,0,512,384,1.3333,27843,bcaf9b3df55145fdbdaf69b5ec34c2b866f89cd2416ff81653a9abec7e939ccb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard259.jpg,cardboard259.jpg,cardboard,0,512,384,1.3333,21786,0b10a1d8d6c09965c27c30e4f76422f8b76318acf08a02ef93b54d9616308280,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard260.jpg,cardboard260.jpg,cardboard,0,512,384,1.3333,23964,64b61897f78d65c0ee7932007c80517f94435f184e68fc3f6268598ba919cd30,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard268.jpg,cardboard268.jpg,cardboard,0,512,384,1.3333,13675,af69f4ef54e473917c663ac4ec761bbc8b054733f5eea6978d8a1a1446848d15,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard273.jpg,cardboard273.jpg,cardboard,0,512,384,1.3333,17712,7ff7a2d63bd81ccb00072311bdae1811e05be2407165ab3dd57d81d41a28ccd4,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard280.jpg,cardboard280.jpg,cardboard,0,512,384,1.3333,24709,c34dc0814f96979e3df5383522338a06d370d3cd60004ba1829bcd0e6f4d7417,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard29.jpg,cardboard29.jpg,cardboard,0,512,384,1.3333,21856,a90c9f2ee92075b333d024f9a63148b59fa4ea79c7bdfc4eb8e80c4bda89b9ad,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard296.jpg,cardboard296.jpg,cardboard,0,512,384,1.3333,8722,21c3c200b36649b8790df2a1ec57c2da2643db3c32e051cd4583aec9b450f5cd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard31.jpg,cardboard31.jpg,cardboard,0,512,384,1.3333,22101,c236abb3035210d316970d34bab994d39facac9be0a17ef8351dc0fd0c9dcd9d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard311.jpg,cardboard311.jpg,cardboard,0,512,384,1.3333,21262,158ec60972d4e8744a17d7c303bdb4eab9c7189b28c371bc298552b2fc4d8972,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard316.jpg,cardboard316.jpg,cardboard,0,512,384,1.3333,15482,60e0336f708ac59f5554a28e05f655b6c7d8f2878556f341de6253bd94543824,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard326.jpg,cardboard326.jpg,cardboard,0,512,384,1.3333,28564,546a15ddf1837d41e0d1662b3b6831c3a1854832af0551de3680867c11ed339c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard331.jpg,cardboard331.jpg,cardboard,0,512,384,1.3333,29829,0e59c74d7c807699786867d35ca45e7b68e1bb7743dba994de8e55d9ff997cf3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard332.jpg,cardboard332.jpg,cardboard,0,512,384,1.3333,15648,bcb4217c513c71a3ef74a282274a3617fb997da61c8d083f451ef0a266594940,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard339.jpg,cardboard339.jpg,cardboard,0,512,384,1.3333,21690,8f61c28b7a3cafa66e3c9a2ff6c818c288a8f31f21ad69f85135b04447060b04,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard36.jpg,cardboard36.jpg,cardboard,0,512,384,1.3333,19320,3e69c4338acd879596b5c97185f04de6d09725f6273485154db96173aecd54f2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard380.jpg,cardboard380.jpg,cardboard,0,512,384,1.3333,13770,450d323adb8f48ed84871a410ba3d17e3ab51b8c3a239654541127f6a10a5e99,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard383.jpg,cardboard383.jpg,cardboard,0,512,384,1.3333,21365,c3bc0ac0a346864525d4c75f9e6edb426e935659d5e70d3598fda0123b07d761,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard385.jpg,cardboard385.jpg,cardboard,0,512,384,1.3333,20405,bd87374325ed92af0909d2b2c17cf82e485e4ace9d810ec3720a0c11a2c2b18a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard392.jpg,cardboard392.jpg,cardboard,0,512,384,1.3333,9792,5544ba127a8f5938080130cc3dec06b9bab5e881f8465fc1c2eee8b7ed14c749,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard400.jpg,cardboard400.jpg,cardboard,0,512,384,1.3333,17989,1731b5a1bb78a2b82eeb0e49085d59c4c4f8d9b0327369e322b0d28fa6b072b3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard41.jpg,cardboard41.jpg,cardboard,0,512,384,1.3333,11422,0aaf69cb9229ac6d01d5e9d12c2e64018beb1fa0906c98b07004b4ebbaf748c3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard43.jpg,cardboard43.jpg,cardboard,0,512,384,1.3333,12714,a338a6634227b5c862884d6370e44a2df0263fe442e5d12cde76cfdd3a2f6957,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard44.jpg,cardboard44.jpg,cardboard,0,512,384,1.3333,22101,0adfed199fc150b2e773ac4953de42be1a5e13d4bd1fa9ac0611ea829a3d3a83,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard49.jpg,cardboard49.jpg,cardboard,0,512,384,1.3333,16077,c3dde25c4e27a9ce16061e54d0862c7fa0af89ad957e59a955454bd6ea33ecae,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard52.jpg,cardboard52.jpg,cardboard,0,512,384,1.3333,21913,ea96d215a65017b5a0013b3f644518ef9a8f7faeb15d20113b68e240cfb63564,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard54.jpg,cardboard54.jpg,cardboard,0,512,384,1.3333,14106,717ddcb392be8566739f1ea3c4a5de6f66e3a4e8405e2e54c2310c8261c57d59,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard57.jpg,cardboard57.jpg,cardboard,0,512,384,1.3333,24299,42eca9d4f3d04039b1fda9f02b359dfd5399d91c4e1de7a194b577e484603356,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard59.jpg,cardboard59.jpg,cardboard,0,512,384,1.3333,28763,4f9771df1dd0aec9a905098a05d2a8f426adc266d532b2ed2d76800c01b95bf3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard78.jpg,cardboard78.jpg,cardboard,0,512,384,1.3333,17360,922a4eebb8634424a2b96f8d649cb97ef38f98bd08148f973c010edcb8c31de6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard84.jpg,cardboard84.jpg,cardboard,0,512,384,1.3333,30190,f62b04a40f83a2877f772921f8b9e9ffc6a60a45e8679b9005880d233d2a27b2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard88.jpg,cardboard88.jpg,cardboard,0,512,384,1.3333,30796,5995adf9c82ec8e6d03320f8fe0c7fdd2aea46dbf82358c165762773115f01cd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard89.jpg,cardboard89.jpg,cardboard,0,512,384,1.3333,22820,25ed31f2cb519f4af3f49d1888c8ba42b97e68fa28d10d038b3e6131d0cb5d7f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass10.jpg,glass10.jpg,glass,1,512,384,1.3333,8722,f11d856b820653d32078fa0b0cdca5b3976f1410d40fe8e222431d2087607f6f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass105.jpg,glass105.jpg,glass,1,512,384,1.3333,10964,f24ff61b6f2a0fafba7c476265a7a12d5a4af6d48a5fbe2e79b059da8cb4dd43,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass114.jpg,glass114.jpg,glass,1,512,384,1.3333,12016,6098988022480b9c9b7472aed9c531d64279a3eb9f19c255b0d991458d03c7a5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass116.jpg,glass116.jpg,glass,1,512,384,1.3333,17865,514854d3e2a0b7e64d57c036c9794d188f6fd22da6bd67715daf90cc6f7dbecb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass119.jpg,glass119.jpg,glass,1,512,384,1.3333,12299,915d181548f0f3c7b6749b271fd0d73c7726157b54442cae32ed35953d26558a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass129.jpg,glass129.jpg,glass,1,512,384,1.3333,13854,d5f5b7ce86ffe3c06d42e6ba98d7a390fd576dfeebb0228ca63f1951e4d58a8e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass13.jpg,glass13.jpg,glass,1,512,384,1.3333,7656,766244c3fe106d582e31f8ab9a38ed37b7c41248b4bc8963a06185c4a4dffe8e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass138.jpg,glass138.jpg,glass,1,512,384,1.3333,17359,92f556a2399516e96f5adfa879c524769fc9efeebc66960c0572e956b2ecc1da,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass153.jpg,glass153.jpg,glass,1,512,384,1.3333,14910,5fbd69d4c331f2593d2694aad0e3bd5eebe4d5e4309c000ebba66f2a7ae4a681,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass158.jpg,glass158.jpg,glass,1,512,384,1.3333,12011,d3189e6c0168e9d3e173a1a5f1b39ffc1b0897d142fa9ac5cf8c0ec1f0e9fd59,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass16.jpg,glass16.jpg,glass,1,512,384,1.3333,9424,74b712afee2dbcaadc73eded8042d82e3feea08568c81872c1c2533ad19f4de0,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass161.jpg,glass161.jpg,glass,1,512,384,1.3333,10199,2590305619aabe0c56b7b62a7ead15a5e1734fd93e40f951934046e1385d54c6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass167.jpg,glass167.jpg,glass,1,512,384,1.3333,12879,70749dbea65d0c7a0fcffd756af389a0dc508b2e9c92613b2e6826673ca778f4,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass172.jpg,glass172.jpg,glass,1,512,384,1.3333,10672,aaf789bac9bdad7cb409a3733ada74c80e76eefa58fd415aa70cbdd159e9bd72,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass173.jpg,glass173.jpg,glass,1,512,384,1.3333,8991,8fae57e5b4d3ac7065ed383cc15fd361dd85d049281160973fee7be13d793b53,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass181.jpg,glass181.jpg,glass,1,512,384,1.3333,14953,993b631986ade472a92ab48c766d0cd1bdf56a4cf9652165350ed2496a310fb1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass185.jpg,glass185.jpg,glass,1,512,384,1.3333,20577,c1d7a8a84753d430e208139416f6ce1cdb3c897a50b2f284632dd4d30805add4,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass197.jpg,glass197.jpg,glass,1,512,384,1.3333,12797,695123647df273f08dd4ea828f1ea8df0684cb31a3c86d4e465ed3e22c0e95cf,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass202.jpg,glass202.jpg,glass,1,512,384,1.3333,16913,b9f9c914ebdd06f358a2a7fe4e8f625c45665c9d6ae7c64980f9f20ee00f0d3b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass204.jpg,glass204.jpg,glass,1,512,384,1.3333,7330,b1e25090da37ca1424b754d5a7b8fa467295b88c9648bf0d184e166514ef7360,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass208.jpg,glass208.jpg,glass,1,512,384,1.3333,10304,dd76c1c191605769e14f839a32da8379c02fbcc6b63582dd6a78f9baf4d72583,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass217.jpg,glass217.jpg,glass,1,512,384,1.3333,12161,95aa11423ed0a6976f81b0e23bbbffe32fcbd8451ce634f758b161b05d56a644,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass228.jpg,glass228.jpg,glass,1,512,384,1.3333,6640,2536244dbb00085c64a7b6154c2e91418ed7e08a31f8332fc78760fdc0fb5ff8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass237.jpg,glass237.jpg,glass,1,512,384,1.3333,7496,48e70823113177375748a7b0c3226614de98dd109ff3d665be2920f5e7264ada,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass238.jpg,glass238.jpg,glass,1,512,384,1.3333,7508,fd3ec108ebf57f80b7e9239e401dca8cd40c8b7d6aa21bc38456d59a28745bb3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass245.jpg,glass245.jpg,glass,1,512,384,1.3333,8788,9ba5acfecee46bd977ce2ff7cb52b3be768fc3f487d17a2b3c7c5486a8dcbcb6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass250.jpg,glass250.jpg,glass,1,512,384,1.3333,9459,b6255cc25b7ffe34a6ea30c8f4f5dc263ba9a415c3ee403532c58d31023fe3ec,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass260.jpg,glass260.jpg,glass,1,512,384,1.3333,13984,6ab261bea2414406f198b84340c58cf8942c247a494451077376777aefc2b020,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass265.jpg,glass265.jpg,glass,1,512,384,1.3333,11272,d7d662f3401f041160dbc303d824183bb50875f5ebc9bb36e061afb47e910289,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass270.jpg,glass270.jpg,glass,1,512,384,1.3333,8289,7803a0544d533cd759adc69e90a5b3d8ad157fe85b17abe85b6d4a30699c5f69,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass280.jpg,glass280.jpg,glass,1,512,384,1.3333,20055,fc881bef3049e6a9f7ad25bf6e03b7f302b0bd368fa83fcdf4c1fc515aae4a8a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass284.jpg,glass284.jpg,glass,1,512,384,1.3333,10943,3d20e97c12fd189de4743990657479f67326d30b66b8c14ed2a82f904610e25a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass285.jpg,glass285.jpg,glass,1,512,384,1.3333,9284,e64374346ed90920d7cee40dfae3318f406f5f3134effd31e057b8d38c4b62f5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass295.jpg,glass295.jpg,glass,1,512,384,1.3333,14335,6ee935357eff0892280896c41d8f0dac64c415a0194e28c2e224dd28deeb176e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass307.jpg,glass307.jpg,glass,1,512,384,1.3333,16691,efda826f5b6697de60643150db49b8918c982f6e8746a8d6d6dcaf4bd279edbf,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass340.jpg,glass340.jpg,glass,1,512,384,1.3333,19438,6975af3bf8e19305aafbc82ce3c8a6ea484dc31f48e839adb924b8b3e828bcfa,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass348.jpg,glass348.jpg,glass,1,512,384,1.3333,17946,90ba6d92f026bdfc05d80705b3cec0a0ff8e71dda7f52a8acd247e2760fc05b5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass349.jpg,glass349.jpg,glass,1,512,384,1.3333,12148,2a05d2057ef441bb72b549c2faf5d5f519d1f0ba7e3f69b765fff30f5d91f0ea,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass358.jpg,glass358.jpg,glass,1,512,384,1.3333,13322,1f19da5bc22ec90742e10f675f9aff57756e7c51ea439530444f71e778169dc2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass36.jpg,glass36.jpg,glass,1,512,384,1.3333,12122,ec232d0d2fc6f1aa801dec17cedabb859e0a29270c84b05fec05ed2ad08e63fd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass383.jpg,glass383.jpg,glass,1,512,384,1.3333,23957,538ba22288181186a6c443d325a294dd28d297ad098a264ca671d4a607899e09,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass388.jpg,glass388.jpg,glass,1,512,384,1.3333,13503,d6d9f191f330bb9f9268e70e835f5a24ad80cd19157d0b29c218b218cc765826,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass396.jpg,glass396.jpg,glass,1,512,384,1.3333,13770,8e16a010920314f0cf8ecb5089552a26c431d2e90bddc55b6d287bbabd890fcc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass408.jpg,glass408.jpg,glass,1,512,384,1.3333,17174,74ad083be8b07bd0445c7571e36344b5d9f1e67747f94a91fb68ed8024ce5916,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass410.jpg,glass410.jpg,glass,1,512,384,1.3333,13524,569b966e1bcbfe5a07566b18a1456ff5eff849110327650f0f8f5e68f37fd182,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass411.jpg,glass411.jpg,glass,1,512,384,1.3333,12873,9da4b852ea6c52b018418899e507dd7407d50baa279d54409379d7bd9857375d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass420.jpg,glass420.jpg,glass,1,512,384,1.3333,17664,33b18defd00b310a029b3c920f4be2aa8ec60d0beb744f56d986dd239bdc2cf9,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass422.jpg,glass422.jpg,glass,1,512,384,1.3333,8961,5accfe0d7ae9b747d9338133ec6f3c9b8770fc0c30658e2e485b2c581c0cb42f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass425.jpg,glass425.jpg,glass,1,512,384,1.3333,17472,8dce43c70c1455f7da0aa562231e7c6be49569b0fa034059e8a9c7627b3efb0b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass427.jpg,glass427.jpg,glass,1,512,384,1.3333,16368,397ecafd3816d263b77e35923e90881b8b5577a93ae8ee8d65852a568766643e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass429.jpg,glass429.jpg,glass,1,512,384,1.3333,13731,21ce1057d4c8e3a9b9e262b9e45c8ece711af7d71c1e058cb166c64a20b94a35,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass430.jpg,glass430.jpg,glass,1,512,384,1.3333,17359,170c1fce22f05a19a04a0c7fe77ae456f5c9d11b1e63583ecfa406163857faca,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass432.jpg,glass432.jpg,glass,1,512,384,1.3333,17129,4dc22ad211981dcd187eeaa8592aa7426ae31aaef0852c1e79d6033557ce410c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass440.jpg,glass440.jpg,glass,1,512,384,1.3333,13906,c37389b16d810a8444e5d1dc70fccae518df71757b1ec83156010660f00271b7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass442.jpg,glass442.jpg,glass,1,512,384,1.3333,23200,77fe9275e27df87cf86ca51dc37504a95acef47ea6a9aa0a670587f958b463c2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass444.jpg,glass444.jpg,glass,1,512,384,1.3333,8560,130b7cc1e6167abff8ee9989341858b5a9362a13b1de8e512975394833469b09,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass446.jpg,glass446.jpg,glass,1,512,384,1.3333,14980,bd56995ebe7cee2e1d1f838c735b56005d9d3ae0192dfcf36d86849bb4d66be6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass453.jpg,glass453.jpg,glass,1,512,384,1.3333,11827,125ea008cda28ac07de88f2e38ef261dd1bddf1772b7590eee68f02a69601595,test
