path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass429.jpg,glass429.jpg,1,glass,2,metal,0.6041916,False,0.013445416,0.29724288,0.6041916,0.0045689917,0.06035791,0.020193152
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper568.jpg,paper568.jpg,3,paper,0,cardboard,0.60338813,False,0.60338813,2.2663462e-05,0.003642423,0.027191242,3.664095e-05,0.365719
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper590.jpg,paper590.jpg,3,paper,5,trash,0.6001999,False,0.021589916,0.041223116,0.0010800295,0.111494504,0.22441255,0.6001999
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper536.jpg,paper536.jpg,3,paper,5,trash,0.5929208,False,0.000634428,0.00049616897,0.05564819,0.34685084,0.0034495324,0.5929208
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic255.jpg,plastic255.jpg,4,plastic,1,glass,0.59224963,False,1.2220344e-06,0.59224963,0.019717813,0.00021450857,0.38683793,0.0009789938
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic418.jpg,plastic418.jpg,4,plastic,2,metal,0.5698023,False,0.00027307498,0.00082628045,0.5698023,0.003161739,0.42591068,2.5884972e-05
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper256.jpg,paper256.jpg,3,paper,5,trash,0.5593453,False,0.41470554,0.00018723277,0.0016234389,0.01722963,0.006908803,0.5593453
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic413.jpg,plastic413.jpg,4,plastic,1,glass,0.548856,False,2.4521646e-07,0.548856,0.00069482665,1.9361401e-07,0.45030722,0.0001414748
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass442.jpg,glass442.jpg,1,glass,2,metal,0.5418591,False,8.151156e-07,0.4569444,0.5418591,3.7843133e-06,0.0011879469,4.1075436e-06
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass217.jpg,glass217.jpg,1,glass,4,plastic,0.53185976,False,2.1727164e-05,0.34576395,0.102427416,1.5945323e-05,0.53185976,0.0199112
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper334.jpg,paper334.jpg,3,paper,4,plastic,0.53069776,False,0.00082218956,0.002834242,0.31381196,0.0012341344,0.53069776,0.1505998
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic302.jpg,plastic302.jpg,4,plastic,2,metal,0.52642834,False,0.0001094224,0.009354597,0.52642834,0.00029557955,0.46349797,0.0003139995
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic441.jpg,plastic441.jpg,4,plastic,2,metal,0.5243539,False,5.6784258e-05,0.1215245,0.5243539,3.2803993e-05,0.34028745,0.01374459
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass444.jpg,glass444.jpg,1,glass,2,metal,0.51440686,False,2.082097e-05,0.47950378,0.51440686,6.5001936e-05,0.0033059302,0.0026976042
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass13.jpg,glass13.jpg,1,glass,4,plastic,0.5137137,False,1.8601146e-05,0.47375277,0.003326167,0.00043482147,0.5137137,0.008753949
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal171.jpg,metal171.jpg,2,metal,5,trash,0.5131085,False,0.0008521794,0.035956793,0.43911716,0.00012015386,0.010845198,0.5131085
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic113.jpg,plastic113.jpg,4,plastic,2,metal,0.50895315,False,0.0013763439,0.039026648,0.50895315,0.0011970638,0.43705136,0.012395415
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash66.jpg,trash66.jpg,5,trash,2,metal,0.50855356,False,0.003953154,0.00023306234,0.50855356,0.09773822,0.0039472436,0.38557476
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/plastic/plastic404.jpg,plastic404.jpg,4,plastic,1,glass,0.46920562,False,0.0002810922,0.46920562,0.15445714,0.007403035,0.3407656,0.027887467
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash40.jpg,trash40.jpg,5,trash,2,metal,0.44335887,False,0.00010200622,0.3069257,0.44335887,0.004468986,0.009233784,0.23591058
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard166.jpg,cardboard166.jpg,0,cardboard,4,plastic,0.4301873,False,0.09016507,0.014698008,0.0059549897,0.40511942,0.4301873,0.053875133
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal245.jpg,metal245.jpg,2,metal,4,plastic,0.41300407,False,0.00496019,0.061729245,0.34121847,0.02067982,0.41300407,0.15840818
/Users/marina/MY_PROJECTS/BinSight_iOS_with_tflite/ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/trash/trash56.jpg,trash56.jpg,5,trash,4,plastic,0.3664776,False,0.3011652,3.8268456e-05,3.0186213e-05,0.0061211553,0.3664776,0.32616755
