path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard168.jpg,cardboard168.jpg,0,cardboard,0,cardboard,0.99998903,True,0.99998903,2.587852e-07,3.5965414e-07,1.5519074e-06,7.0885853e-06,1.7949573e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard171.jpg,cardboard171.jpg,0,cardboard,1,glass,0.72572845,False,0.18011758,0.72572845,0.03440164,0.0001874605,0.0064815204,0.05308336
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard173.jpg,cardboard173.jpg,0,cardboard,0,cardboard,0.9980938,True,0.9980938,8.531128e-06,6.2003005e-07,1.9059325e-05,1.1076002e-06,0.001876953
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard179.jpg,cardboard179.jpg,0,cardboard,0,cardboard,0.99261683,True,0.99261683,1.2821223e-05,3.6940633e-05,0.00057557237,0.00016203412,0.00659589
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard182.jpg,cardboard182.jpg,0,cardboard,0,cardboard,0.97812,True,0.97812,2.935903e-06,0.00039377838,0.020025171,5.156453e-05,0.0014064785
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard197.jpg,cardboard197.jpg,0,cardboard,0,cardboard,0.99708396,True,0.99708396,0.002078903,0.000103363986,0.000100491074,1.9093044e-07,0.0006329442
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard199.jpg,cardboard199.jpg,0,cardboard,0,cardboard,0.99998474,True,0.99998474,3.1551018e-08,1.3434341e-07,1.2181038e-05,1.5123497e-06,1.3368171e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard2.jpg,cardboard2.jpg,0,cardboard,0,cardboard,0.98879623,True,0.98879623,2.2824788e-05,9.657929e-05,0.009925346,0.0003737618,0.00078528485
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard201.jpg,cardboard201.jpg,0,cardboard,0,cardboard,0.99991465,True,0.99991465,1.729596e-08,5.929435e-07,2.8589252e-06,2.071829e-08,8.189943e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard205.jpg,cardboard205.jpg,0,cardboard,0,cardboard,0.9982816,True,0.9982816,3.4080032e-05,4.4803848e-05,0.000976359,2.0422789e-05,0.0006428011
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard208.jpg,cardboard208.jpg,0,cardboard,0,cardboard,0.9996829,True,0.9996829,8.4241826e-08,6.982737e-07,0.00030647786,7.9935865e-07,8.958205e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard224.jpg,cardboard224.jpg,0,cardboard,0,cardboard,0.97848904,True,0.97848904,0.0006234661,0.003328936,0.003949718,0.009844987,0.0037639139
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard228.jpg,cardboard228.jpg,0,cardboard,0,cardboard,0.9999888,True,0.9999888,5.7949783e-09,5.482922e-06,4.0867617e-06,2.0469892e-07,1.4198519e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard233.jpg,cardboard233.jpg,0,cardboard,0,cardboard,0.9865072,True,0.9865072,0.00011547721,0.0017050848,0.0023162807,0.002403326,0.0069527295
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard234.jpg,cardboard234.jpg,0,cardboard,0,cardboard,0.99998724,True,0.99998724,1.4860716e-07,1.5280376e-07,8.712511e-06,2.6949883e-07,3.5363134e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard236.jpg,cardboard236.jpg,0,cardboard,0,cardboard,0.7098934,True,0.7098934,0.19848906,0.0014055339,0.023525568,0.022695158,0.043991268
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard243.jpg,cardboard243.jpg,0,cardboard,0,cardboard,0.99911875,True,0.99911875,5.0303147e-06,1.2871577e-05,0.00033636633,6.051205e-07,0.0005263933
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard258.jpg,cardboard258.jpg,0,cardboard,0,cardboard,0.99993014,True,0.99993014,5.6893736e-08,2.042919e-06,5.897938e-05,8.980738e-08,8.61601e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard259.jpg,cardboard259.jpg,0,cardboard,0,cardboard,0.99438393,True,0.99438393,9.646278e-06,0.00041024023,0.0046277996,0.00017071929,0.00039765946
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard260.jpg,cardboard260.jpg,0,cardboard,0,cardboard,0.99999774,True,0.99999774,1.0285826e-09,4.49727e-08,2.3069137e-07,1.8873083e-09,1.997211e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard268.jpg,cardboard268.jpg,0,cardboard,0,cardboard,0.5897937,True,0.5897937,2.56293e-07,1.6637097e-05,0.4094811,0.0003704624,0.0003378565
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard273.jpg,cardboard273.jpg,0,cardboard,0,cardboard,0.9992256,True,0.9992256,1.7969984e-05,3.5722554e-05,0.00036098566,0.00017891572,0.0001807394
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard280.jpg,cardboard280.jpg,0,cardboard,0,cardboard,0.99730104,True,0.99730104,5.084745e-05,2.9789395e-05,0.0026115929,3.8132678e-06,2.9312548e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard29.jpg,cardboard29.jpg,0,cardboard,0,cardboard,0.98483366,True,0.98483366,8.7689216e-08,3.0622618e-06,0.01339491,9.161557e-08,0.0017681449
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard296.jpg,cardboard296.jpg,0,cardboard,0,cardboard,0.85840374,True,0.85840374,6.589273e-06,3.914665e-05,0.1400355,0.0010592518,0.00045571494
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard31.jpg,cardboard31.jpg,0,cardboard,0,cardboard,0.9999988,True,0.9999988,1.376336e-10,6.173457e-09,5.670829e-07,1.9333188e-10,6.197336e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard311.jpg,cardboard311.jpg,0,cardboard,0,cardboard,0.999859,True,0.999859,1.4736443e-07,2.2649267e-05,9.7917415e-05,5.382359e-07,1.97332e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard316.jpg,cardboard316.jpg,0,cardboard,0,cardboard,0.9999523,True,0.9999523,2.3882654e-07,4.4820231e-07,2.2766293e-05,2.045932e-06,2.2226275e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard326.jpg,cardboard326.jpg,0,cardboard,0,cardboard,0.9999851,True,0.9999851,2.5899935e-10,1.9955467e-08,1.1413016e-05,6.989722e-08,3.3096146e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard331.jpg,cardboard331.jpg,0,cardboard,3,paper,0.8929441,False,0.103152394,0.00040262935,0.0007712766,0.8929441,0.00040680647,0.002322755
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard332.jpg,cardboard332.jpg,0,cardboard,0,cardboard,0.98882294,True,0.98882294,0.00013709853,0.0001305592,0.008807156,3.4097907e-06,0.002098766
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard339.jpg,cardboard339.jpg,0,cardboard,0,cardboard,0.9999995,True,0.9999995,9.063607e-11,1.6395559e-09,3.82323e-07,1.9468602e-10,8.944469e-08
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard36.jpg,cardboard36.jpg,0,cardboard,0,cardboard,0.9999871,True,0.9999871,1.744145e-09,1.596253e-08,1.2434224e-05,2.1735404e-07,1.4556669e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard380.jpg,cardboard380.jpg,0,cardboard,0,cardboard,0.9995289,True,0.9995289,9.762424e-07,3.1860188e-06,0.00029170827,3.0006428e-05,0.0001452505
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard383.jpg,cardboard383.jpg,0,cardboard,0,cardboard,0.9975763,True,0.9975763,1.1522716e-06,1.9569094e-05,0.002340647,9.634363e-06,5.2662497e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard385.jpg,cardboard385.jpg,0,cardboard,0,cardboard,0.9882989,True,0.9882989,5.7586834e-07,1.724203e-05,0.00709279,3.732937e-05,0.0045531793
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard392.jpg,cardboard392.jpg,0,cardboard,0,cardboard,0.64774734,True,0.64774734,0.00069074327,0.011934678,0.3328743,0.006697544,5.5421086e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard400.jpg,cardboard400.jpg,0,cardboard,0,cardboard,0.9999956,True,0.9999956,2.9080822e-09,2.97995e-08,4.203923e-06,3.152682e-08,2.4925558e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard41.jpg,cardboard41.jpg,0,cardboard,3,paper,0.7619696,False,0.23748685,4.0430166e-07,2.793776e-06,0.7619696,0.0004469102,9.3389965e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard43.jpg,cardboard43.jpg,0,cardboard,0,cardboard,0.99999464,True,0.99999464,1.55817e-08,9.347411e-09,2.8455202e-06,8.742663e-08,2.3769112e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard44.jpg,cardboard44.jpg,0,cardboard,0,cardboard,0.9999579,True,0.9999579,1.0244703e-07,6.920024e-06,2.8766992e-05,4.1003436e-09,6.3329167e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard49.jpg,cardboard49.jpg,0,cardboard,0,cardboard,0.99973804,True,0.99973804,4.4758437e-07,7.295188e-06,6.239022e-05,3.833108e-07,0.0001914322
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard52.jpg,cardboard52.jpg,0,cardboard,0,cardboard,0.9999969,True,0.9999969,1.4953678e-09,3.6188833e-08,2.250898e-06,3.6877883e-09,8.104191e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard54.jpg,cardboard54.jpg,0,cardboard,0,cardboard,0.5626611,True,0.5626611,1.3659075e-06,3.459149e-05,0.4366703,3.0120189e-06,0.00062954164
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard57.jpg,cardboard57.jpg,0,cardboard,0,cardboard,0.99986374,True,0.99986374,2.0098186e-08,6.3454436e-08,7.6609385e-06,6.58115e-08,0.00012833899
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard59.jpg,cardboard59.jpg,0,cardboard,0,cardboard,0.99719477,True,0.99719477,1.8220693e-06,0.0024249502,0.00031357733,2.1948492e-05,4.294422e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard78.jpg,cardboard78.jpg,0,cardboard,0,cardboard,0.9999062,True,0.9999062,1.5121003e-07,2.8732095e-06,6.8676796e-05,5.806313e-06,1.6334337e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard84.jpg,cardboard84.jpg,0,cardboard,0,cardboard,0.9999696,True,0.9999696,9.2889786e-11,1.7169247e-08,2.6327361e-05,1.1499833e-08,4.0661025e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard88.jpg,cardboard88.jpg,0,cardboard,0,cardboard,0.99996376,True,0.99996376,4.9849125e-09,3.6034735e-06,2.6013317e-05,2.1743085e-07,6.4425126e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/cardboard/cardboard89.jpg,cardboard89.jpg,0,cardboard,0,cardboard,0.9989023,True,0.9989023,1.3821592e-07,7.055749e-07,0.000437525,5.9550916e-06,0.0006533347
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass10.jpg,glass10.jpg,1,glass,1,glass,0.7680147,True,1.7652807e-06,0.7680147,0.0021812813,8.790894e-06,0.2296825,0.00011095349
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass105.jpg,glass105.jpg,1,glass,1,glass,0.96589893,True,5.7381085e-06,0.96589893,0.00022398058,2.4226354e-05,0.033360016,0.0004872114
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass114.jpg,glass114.jpg,1,glass,1,glass,0.9847601,True,0.000112457754,0.9847601,0.00879555,4.729282e-06,0.006018666,0.000308509
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass116.jpg,glass116.jpg,1,glass,1,glass,0.99058515,True,1.6242916e-08,0.99058515,0.00022772234,9.2610895e-07,0.009086799,9.9353674e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass119.jpg,glass119.jpg,1,glass,1,glass,0.99224234,True,0.0004297964,0.99224234,0.0014827898,0.00020136997,0.0050517167,0.0005920001
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass129.jpg,glass129.jpg,1,glass,1,glass,0.9979328,True,0.0003355871,0.9979328,0.0014273379,1.1503136e-06,0.00025816952,4.4954697e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass13.jpg,glass13.jpg,1,glass,4,plastic,0.5137137,False,1.8601146e-05,0.47375277,0.003326167,0.00043482147,0.5137137,0.008753949
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass138.jpg,glass138.jpg,1,glass,1,glass,0.79101527,True,6.0387e-08,0.79101527,0.0007859631,1.3918087e-06,0.20797965,0.0002176436
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass153.jpg,glass153.jpg,1,glass,1,glass,0.9567862,True,4.9439567e-08,0.9567862,0.038625747,1.00513915e-07,0.004558604,2.9157793e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass158.jpg,glass158.jpg,1,glass,2,metal,0.939879,False,7.2052426e-05,0.057610948,0.939879,0.00041696313,0.0012281495,0.0007928118
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass16.jpg,glass16.jpg,1,glass,1,glass,0.8889439,True,1.6715092e-05,0.8889439,0.015224977,0.00021133252,0.091038585,0.0045645274
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass161.jpg,glass161.jpg,1,glass,1,glass,0.94562656,True,0.0015874268,0.94562656,0.027313827,0.00065884285,0.016580164,0.008233201
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass167.jpg,glass167.jpg,1,glass,1,glass,0.76374125,True,3.7473512e-07,0.76374125,0.049786605,3.344132e-07,0.18547273,0.0009986772
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass172.jpg,glass172.jpg,1,glass,1,glass,0.96357197,True,2.595234e-07,0.96357197,0.012264984,2.2325776e-06,0.023467632,0.0006930343
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass173.jpg,glass173.jpg,1,glass,1,glass,0.61293834,True,7.5658176e-07,0.61293834,0.38394505,7.35171e-07,0.0016058079,0.0015092838
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass181.jpg,glass181.jpg,1,glass,1,glass,0.642498,True,2.6470906e-07,0.642498,0.00322466,0.000756297,0.35349762,2.3224016e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass185.jpg,glass185.jpg,1,glass,1,glass,0.9396765,True,7.516288e-08,0.9396765,0.029289247,1.4528764e-06,0.030968841,6.38642e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass197.jpg,glass197.jpg,1,glass,1,glass,0.7753285,True,1.3782307e-05,0.7753285,0.021077024,0.00011376109,0.20042194,0.0030449633
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass202.jpg,glass202.jpg,1,glass,1,glass,0.9891866,True,3.13943e-10,0.9891866,0.0056876456,3.859917e-09,0.0051149577,1.0797892e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass204.jpg,glass204.jpg,1,glass,1,glass,0.98851556,True,4.380148e-05,0.98851556,0.007616752,1.38013975e-05,0.0033393926,0.00047073292
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass208.jpg,glass208.jpg,1,glass,1,glass,0.9776534,True,1.8791234e-05,0.9776534,0.012575495,1.1262333e-05,0.009595524,0.0001455452
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass217.jpg,glass217.jpg,1,glass,4,plastic,0.53185976,False,2.1727164e-05,0.34576395,0.102427416,1.5945323e-05,0.53185976,0.0199112
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass228.jpg,glass228.jpg,1,glass,1,glass,0.55016583,True,0.00014222457,0.55016583,0.36572862,0.00038641036,0.07361168,0.009965237
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass237.jpg,glass237.jpg,1,glass,1,glass,0.9810199,True,4.9226815e-06,0.9810199,0.017579423,2.5678253e-06,0.0012799541,0.00011321767
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass238.jpg,glass238.jpg,1,glass,1,glass,0.9946378,True,1.0618496e-05,0.9946378,0.0009019298,0.00012962935,0.00055754057,0.0037626384
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass245.jpg,glass245.jpg,1,glass,1,glass,0.8493241,True,4.5702684e-05,0.8493241,0.0062855226,0.0006046244,0.14112645,0.0026135235
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass250.jpg,glass250.jpg,1,glass,1,glass,0.9582626,True,1.2323633e-05,0.9582626,0.021390742,2.3930495e-06,0.018870482,0.0014614204
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass260.jpg,glass260.jpg,1,glass,1,glass,0.9082154,True,0.00018179182,0.9082154,0.05691062,0.0013200579,0.032820642,0.00055139785
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass265.jpg,glass265.jpg,1,glass,1,glass,0.9164113,True,7.3580413e-06,0.9164113,0.0005002893,0.0035783367,0.079360016,0.0001427532
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass270.jpg,glass270.jpg,1,glass,1,glass,0.9121099,True,4.055414e-05,0.9121099,0.0024685361,0.0003561232,0.0791541,0.005870852
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass280.jpg,glass280.jpg,1,glass,1,glass,0.8558068,True,1.4069306e-07,0.8558068,0.025416212,4.2892025e-06,0.11871081,6.175406e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass284.jpg,glass284.jpg,1,glass,4,plastic,0.6684835,False,0.0002966387,0.2869071,0.04106111,0.0010688576,0.6684835,0.0021829142
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass285.jpg,glass285.jpg,1,glass,1,glass,0.85089535,True,0.0002965184,0.85089535,0.09879368,0.0017374449,0.043892182,0.0043847854
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass295.jpg,glass295.jpg,1,glass,1,glass,0.995427,True,7.838688e-09,0.995427,0.0036957108,2.6058066e-08,0.0008715658,5.7390957e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass307.jpg,glass307.jpg,1,glass,2,metal,0.7341212,False,7.692411e-06,0.08483358,0.7341212,1.9742383e-05,0.17946212,0.0015556676
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass340.jpg,glass340.jpg,1,glass,2,metal,0.895882,False,0.0012268204,0.0893475,0.895882,0.003152703,0.009924153,0.00046683635
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass348.jpg,glass348.jpg,1,glass,2,metal,0.7474204,False,3.9725637e-05,0.23735869,0.7474204,4.0775876e-06,0.0130272005,0.0021498918
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass349.jpg,glass349.jpg,1,glass,1,glass,0.7397545,True,2.7169437e-05,0.7397545,0.2569421,0.00011167454,0.0030672206,9.7355136e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass358.jpg,glass358.jpg,1,glass,1,glass,0.9559373,True,9.748716e-08,0.9559373,0.043411862,5.952741e-07,0.0006044639,4.5706198e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass36.jpg,glass36.jpg,1,glass,1,glass,0.9317672,True,0.0001514968,0.9317672,0.05952562,0.003325605,0.004730965,0.0004990266
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass383.jpg,glass383.jpg,1,glass,1,glass,0.6484179,True,4.0939203e-09,0.6484179,0.32806516,2.5884246e-08,0.0235077,9.194923e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass388.jpg,glass388.jpg,1,glass,1,glass,0.8801025,True,7.420668e-05,0.8801025,8.152348e-05,0.00040411722,0.11695698,0.0023806803
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass396.jpg,glass396.jpg,1,glass,1,glass,0.95007193,True,1.2926594e-06,0.95007193,0.00033850357,6.4482747e-06,0.04940169,0.00018012077
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass408.jpg,glass408.jpg,1,glass,2,metal,0.92473745,False,0.0005412668,0.07139759,0.92473745,0.00017701065,0.0015584821,0.0015881355
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass410.jpg,glass410.jpg,1,glass,2,metal,0.8878825,False,1.4153485e-05,0.090528935,0.8878825,2.8090674e-06,0.021236422,0.0003351715
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass411.jpg,glass411.jpg,1,glass,1,glass,0.997758,True,6.4856736e-06,0.997758,0.00045153222,4.843669e-07,0.0017510343,3.2503915e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass420.jpg,glass420.jpg,1,glass,1,glass,0.99086565,True,1.6942914e-09,0.99086565,4.9207698e-05,4.1123195e-07,0.009079617,5.153282e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass422.jpg,glass422.jpg,1,glass,1,glass,0.6454018,True,1.7012616e-06,0.6454018,0.22567654,5.911227e-06,0.12785424,0.001059704
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass425.jpg,glass425.jpg,1,glass,1,glass,0.99571216,True,3.505504e-10,0.99571216,0.0023616685,1.5682383e-08,0.001922666,3.5935254e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass427.jpg,glass427.jpg,1,glass,1,glass,0.9783805,True,5.2050282e-08,0.9783805,0.006462991,1.4678707e-05,0.014991234,0.00015061184
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass429.jpg,glass429.jpg,1,glass,2,metal,0.6041916,False,0.013445416,0.29724288,0.6041916,0.0045689917,0.06035791,0.020193152
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass430.jpg,glass430.jpg,1,glass,1,glass,0.86559284,True,0.0012406766,0.86559284,0.03187905,0.009807375,0.08051925,0.010960833
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass432.jpg,glass432.jpg,1,glass,1,glass,0.7674921,True,6.073874e-07,0.7674921,0.018919902,2.3941718e-06,0.21313938,0.00044567685
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass440.jpg,glass440.jpg,1,glass,1,glass,0.59877264,True,8.657746e-07,0.59877264,0.00053876324,2.4029239e-06,0.39914727,0.0015380589
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass442.jpg,glass442.jpg,1,glass,2,metal,0.5418591,False,8.151156e-07,0.4569444,0.5418591,3.7843133e-06,0.0011879469,4.1075436e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass444.jpg,glass444.jpg,1,glass,2,metal,0.51440686,False,2.082097e-05,0.47950378,0.51440686,6.5001936e-05,0.0033059302,0.0026976042
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass446.jpg,glass446.jpg,1,glass,4,plastic,0.71730965,False,2.5762534e-05,0.2758244,0.0054379893,0.0009770404,0.71730965,0.0004251842
